video_id,publish_date,views,likes,dislikes,comments_disabled
id5853,2018-03-16,2967436,91590,11740,FALSE
id50,2018-05-03,720476,91593,692,FALSE
id6180,2018-04-21,4175576,91606,1951,TRUE
id5404,2018-04-21,4175576,91606,1951,FALSE
id3128,2018-05-10,2065563,91617,1523,FALSE
id5355,2018-02-02,2336020,91619,4779,FALSE
id2310,2018-05-20,2215455,91624,2034,FALSE
id1229,2017-12-22,2650348,91641,2899,FALSE
id3819,2018-01-11,2701996,91647,4116,FALSE
id1663,2018-03-20,3160058,91660,2312,FALSE
id2526,2017-11-21,1917514,91672,2715,FALSE
id3232,2018-03-08,1555616,91678,1395,FALSE
id5025,2018-02-15,2526313,91688,2364,FALSE
id3570,2018-04-04,2698598,91690,2743,FALSE
id4156,2018-02-05,4540127,91710,2511,TRUE
id2672,2018-04-11,2020943,91710,395,FALSE
id1292,2018-02-20,2579421,91743,9507,FALSE
id1853,2018-04-12,1150688,91748,1968,FALSE
id1704,2018-02-23,1474281,91763,1085,FALSE
id4167,2018-05-03,1324533,91775,1020,FALSE
id3383,2018-05-27,2177792,91776,5879,FALSE
id2997,2018-04-26,2635878,91794,2170,FALSE
id1040,2017-11-14,1843479,91834,1030,FALSE
id4743,2018-05-26,3464680,91836,66910,FALSE
id2633,2018-04-15,4957814,91846,15061,FALSE
id1663,2018-03-20,3166689,91857,2317,FALSE
id2014,2017-12-23,1712048,91867,3159,FALSE
id4445,2018-04-29,2062443,91870,1071,FALSE
id3075,2018-06-05,3812642,91885,2243,FALSE
id2806,2018-04-12,4944515,91899,2001,FALSE
id1509,2018-05-29,3268682,91909,3791,FALSE
id1368,2018-01-13,1596428,91918,2270,FALSE
id6116,2018-05-06,4593046,91918,4357,FALSE
id3176,2018-05-17,1868920,91941,1469,FALSE
id1663,2018-03-20,3174393,91969,2317,FALSE
id3128,2018-05-10,2080640,91991,1536,FALSE
id5993,2018-03-08,10093668,91999,27249,FALSE
id3250,2018-05-27,4390807,92031,7860,FALSE
id6079,2018-04-21,2180266,92045,4085,FALSE
id1184,2018-03-25,2357295,92052,1154,FALSE
id4470,2017-11-30,4623012,92059,2133,FALSE
id1014,2018-05-24,1834835,92084,488,FALSE
id5946,2017-12-13,2915560,92085,6341,FALSE
id3119,2018-05-23,554371,92089,392,FALSE
id3992,2018-06-04,1037383,92130,504,FALSE
id1457,2018-05-16,1565382,92163,4351,FALSE
id2726,2018-03-22,2383645,92170,2535,FALSE
id1362,2018-06-02,3641814,92182,11579,FALSE
id1975,2017-11-23,2520676,92185,1494,FALSE
id1470,2017-12-23,1201158,92195,1286,FALSE
id1814,2018-05-20,1242266,92216,2557,FALSE
id2997,2018-04-26,2658379,92223,2185,FALSE
id3128,2018-05-10,2093058,92276,1547,FALSE
id4058,2018-02-22,1928346,92291,606,FALSE
id1903,2017-11-22,2108624,92292,1195,FALSE
id4057,2017-11-19,1403597,92299,875,FALSE
id3799,2017-12-20,1553585,92299,3028,FALSE
id4829,2017-12-07,1006519,92305,5684,FALSE
id6318,2018-03-16,1313527,92328,5413,FALSE
id4592,2018-05-11,3341502,92335,1615,FALSE
id3051,2018-01-04,3406481,92356,6279,FALSE
id2689,2017-11-18,2112938,92358,1005,FALSE
id4445,2018-04-29,2087376,92367,1077,FALSE
id283,2018-05-14,1060321,92377,764,FALSE
id5491,2018-04-30,1953665,92391,473,FALSE
id5613,2018-01-31,829584,92392,811,FALSE
id2414,2018-06-06,1615678,92403,1856,FALSE
id382,2018-05-31,3549872,92499,21548,FALSE
id3401,2018-03-05,1186053,92517,1880,FALSE
id1184,2018-03-25,2384671,92519,1162,FALSE
id1900,2018-01-30,2473697,92524,6318,FALSE
id3128,2018-05-10,2104319,92538,1553,FALSE
id2997,2018-04-26,2675999,92555,2197,FALSE
id745,2018-05-05,6097479,92577,3639,TRUE
id3509,2018-03-27,2415197,92615,612,FALSE
id1198,2018-02-28,1255668,92616,1624,FALSE
id2526,2017-11-21,1949436,92653,2753,FALSE
id3598,2018-05-01,2211726,92673,1185,FALSE
id1704,2018-02-23,1556997,92688,1108,FALSE
id5025,2018-02-15,2604392,92695,2404,FALSE
id2361,2018-03-31,1513895,92705,7905,FALSE
id3128,2018-05-10,2114751,92750,1560,FALSE
id5012,2018-05-24,1987018,92777,2117,FALSE
id377,2017-11-13,2400741,92831,7687,FALSE
id4156,2018-02-05,4634060,92834,2559,TRUE
id3056,2018-05-29,983218,92844,429,FALSE
id3618,2018-05-19,2297532,92920,3157,FALSE
id4741,2018-01-17,1977122,92923,1841,FALSE
id3128,2018-05-10,2123895,92965,1562,FALSE
id2997,2018-04-26,2699471,93014,2203,FALSE
id917,2018-03-28,1475049,93034,2589,FALSE
id295,2018-05-19,2351544,93035,5674,FALSE
id3891,2017-11-14,2916453,93039,1765,FALSE
id2968,2018-06-07,4828980,93057,1983,FALSE
id2361,2018-03-31,1522976,93058,7917,FALSE
id214,2018-01-23,2254168,93059,2226,FALSE
id1848,2018-03-02,4859594,93079,4912,FALSE
id3128,2018-05-10,2131380,93142,1566,FALSE
id3570,2018-04-04,2777912,93174,2790,FALSE
id283,2018-05-14,1077405,93177,767,FALSE
id587,2018-06-06,4080921,93185,4597,FALSE
id915,2018-01-17,1366339,93215,941,FALSE
id3128,2018-05-10,2137434,93247,1570,FALSE
id1516,2018-02-22,906053,93269,847,FALSE
id4754,2018-02-21,1273979,93279,800,FALSE
id2290,2018-02-02,1971130,93288,8508,FALSE
id2334,2017-11-15,2003729,93297,986,FALSE
id2997,2018-04-26,2715276,93302,2209,FALSE
id2300,2018-04-15,1356529,93311,1337,FALSE
id5590,2018-04-18,9714381,93338,2686,FALSE
id962,2018-04-29,4069223,93353,27306,FALSE
id2100,2018-01-23,2413313,93363,1330,FALSE
id3992,2018-06-04,1093385,93374,523,FALSE
id3128,2018-05-10,2142871,93379,1576,FALSE
id3250,2018-05-27,4502927,93385,7992,FALSE
id2826,2018-04-28,3789495,93413,2283,TRUE
id341,2018-03-28,3832069,93426,1674,TRUE
id4953,2018-01-19,3748683,93450,8388,FALSE
id15,2018-02-21,623482,93451,1059,FALSE
id4849,2017-12-12,1266654,93457,1266,FALSE
id3128,2018-05-10,2149011,93503,1580,FALSE
id2314,2018-05-15,1403345,93510,3695,FALSE
id2633,2018-04-15,5085415,93522,15175,FALSE
id2997,2018-04-26,2731185,93529,2214,FALSE
id2526,2017-11-21,1975087,93541,2797,FALSE
id3461,2017-12-14,1488434,93554,609,FALSE
id1960,2018-03-22,1884693,93554,2698,FALSE
id6318,2018-03-16,1342787,93558,5551,FALSE
id1179,2018-05-11,5437925,93573,11859,FALSE
id401,2018-03-06,7098929,93582,17475,TRUE
id3128,2018-05-10,2153307,93585,1584,FALSE
id4057,2017-11-19,1456636,93590,895,FALSE
id2196,2018-03-14,2130488,93599,2187,FALSE
id5863,2018-04-24,1081179,93616,1120,FALSE
id4156,2018-02-05,4708210,93625,2592,TRUE
id546,2018-03-04,613805,93637,480,FALSE
id5765,2018-06-04,2056010,93640,5055,FALSE
id4747,2018-05-13,5176435,93643,10827,FALSE
id2003,2017-11-25,1880647,93713,2866,FALSE
id2310,2018-05-20,2315876,93719,2089,FALSE
id2361,2018-03-31,1537295,93721,7927,FALSE
id2997,2018-04-26,2741354,93731,2221,FALSE
id293,2018-01-23,1029348,93739,712,FALSE
id3165,2017-11-27,1920399,93800,2702,FALSE
id5993,2018-03-08,10457323,93805,27576,FALSE
id2307,2018-01-18,2314738,93827,9018,FALSE
id4410,2018-04-01,1040072,93844,1342,FALSE
id5071,2018-06-02,3846735,93887,2010,FALSE
id283,2018-05-14,1092447,93892,774,FALSE
id2516,2018-05-01,3125772,93901,2403,FALSE
id1999,2018-04-05,6678607,93903,4382,FALSE
id2689,2017-11-18,2187692,93920,1034,FALSE
id2806,2018-04-12,5434216,93923,2145,FALSE
id3509,2018-03-27,2510676,93985,632,FALSE
id5334,2017-12-18,6465643,93992,3413,FALSE
id4053,2017-11-17,2810983,93993,3186,FALSE
id3362,2018-04-21,15598360,93997,11578,FALSE
id370,2018-02-05,2372159,94053,1800,FALSE
id1795,2018-02-24,1854242,94090,1860,FALSE
id4156,2018-02-05,4741470,94092,2617,TRUE
id1368,2018-01-13,1680468,94121,2314,FALSE
id5853,2018-03-16,3136772,94128,12508,FALSE
id9,2018-02-14,1103258,94195,1017,FALSE
id649,2017-11-28,1300011,94279,1006,FALSE
id377,2017-11-13,2468267,94303,7802,FALSE
id2162,2018-02-07,1325225,94326,399,FALSE
id5946,2017-12-13,3257990,94373,6600,FALSE
id5758,2018-03-08,1321771,94381,6161,FALSE
id3444,2018-05-20,2382550,94381,2551,FALSE
id6318,2018-03-16,1371288,94401,5692,FALSE
id5754,2018-02-22,3443906,94406,6797,FALSE
id4431,2018-01-30,3699366,94417,1591,FALSE
id283,2018-05-14,1103893,94427,780,FALSE
id2526,2017-11-21,1998883,94430,2841,FALSE
id1402,2018-01-25,1948997,94434,1936,FALSE
id2755,2018-02-15,2875185,94440,5200,FALSE
id2371,2018-01-24,3007995,94461,2716,FALSE
id6151,2018-05-08,2783494,94486,6048,FALSE
id5154,2017-12-27,3342473,94492,6402,FALSE
id6117,2017-12-30,1558856,94504,3068,FALSE
id915,2018-01-17,1409053,94514,964,FALSE
id2313,2018-05-14,6301562,94542,4821,FALSE
id4044,2017-11-16,7797259,94545,8233,FALSE
id3570,2018-04-04,2863907,94549,2827,FALSE
id5714,2017-12-20,717979,94558,728,FALSE
id4859,2018-01-19,1620281,94562,2177,FALSE
id1816,2017-12-08,1424905,94579,568,FALSE
id4156,2018-02-05,4799533,94593,2626,TRUE
id3509,2018-03-27,2562444,94619,647,FALSE
id2672,2018-04-11,2169469,94657,417,FALSE
id917,2018-03-28,1420641,94684,2614,FALSE
id3463,2017-12-27,874106,94695,2342,FALSE
id3916,2018-04-20,3791698,94705,6226,FALSE
id5874,2018-04-25,2339087,94710,1032,FALSE
id3075,2018-06-05,3995515,94730,2336,FALSE
id2100,2018-01-23,2500865,94731,1362,FALSE
id4478,2018-03-26,879800,94762,5749,FALSE
id813,2018-02-27,543891,94770,474,FALSE
id2806,2018-04-12,5609393,94802,2199,FALSE
id3220,2017-12-29,496336,94831,793,FALSE
id149,2018-06-05,1591989,94837,1152,FALSE
id2965,2018-01-05,1236331,94874,608,FALSE
id6316,2018-05-31,1053884,94875,1727,FALSE
id6318,2018-03-16,1392899,94879,5808,FALSE
id622,2018-06-01,2548922,94881,11855,FALSE
id283,2018-05-14,1115331,94889,784,FALSE
id746,2018-04-01,1822824,94891,9923,FALSE
id341,2018-03-28,3919971,94894,1707,TRUE
id3537,2018-02-27,2956442,94910,1284,FALSE
id5491,2018-04-30,2098175,94916,516,FALSE
id5039,2017-12-04,5426295,94942,3868,FALSE
id2689,2017-11-18,2240071,94952,1054,FALSE
id3401,2018-03-05,1238431,94962,1931,FALSE
id6180,2018-04-21,4399506,95002,2020,TRUE
id5404,2018-04-21,4399506,95002,2020,FALSE
id1814,2018-05-20,1319340,95002,2685,FALSE
id1903,2017-11-22,2199045,95007,1214,FALSE
id2117,2018-03-07,1414654,95067,2138,FALSE
id3883,2017-11-18,932966,95080,361,FALSE
id1986,2018-03-26,734982,95084,892,FALSE
id382,2018-05-31,3742907,95092,21988,FALSE
id638,2018-05-03,2143972,95121,1097,FALSE
id915,2018-01-17,1432742,95137,986,FALSE
id6243,2017-12-20,2307056,95138,2369,FALSE
id3509,2018-03-27,2609886,95141,664,FALSE
id2310,2018-05-20,2388544,95170,2121,FALSE
id4304,2017-12-07,1881309,95216,3533,FALSE
id2361,2018-03-31,1571610,95217,7947,FALSE
id587,2018-06-06,4203879,95218,4721,FALSE
id283,2018-05-14,1123772,95225,789,FALSE
id6318,2018-03-16,1410203,95248,5876,FALSE
id3051,2018-01-04,3638866,95251,6527,FALSE
id3819,2018-01-11,2967169,95270,4330,FALSE
id2347,2018-05-17,1155028,95284,603,FALSE
id3570,2018-04-04,2914450,95311,2854,FALSE
id707,2018-01-23,2217443,95329,1417,FALSE
id1362,2018-06-02,3849637,95348,12213,FALSE
id4956,2018-01-24,2674711,95356,7120,FALSE
id1941,2017-12-31,3053922,95363,1852,FALSE
id5936,2018-01-18,2028730,95400,3326,FALSE
id4747,2018-05-13,5329282,95408,11061,FALSE
id2968,2018-06-07,5127281,95450,2081,FALSE
id2002,2018-02-25,2512612,95485,2061,FALSE
id1014,2018-05-24,1941234,95492,509,FALSE
id4592,2018-05-11,3720006,95497,1715,FALSE
id1368,2018-01-13,1734334,95500,2326,FALSE
id401,2018-03-06,7199161,95510,17592,TRUE
id2300,2018-04-15,1411138,95521,1378,FALSE
id3046,2017-12-15,2964689,95535,1242,FALSE
id3362,2018-04-21,16002425,95539,11812,FALSE
id5071,2018-06-02,3966025,95544,2075,FALSE
id5318,2017-11-16,3244243,95558,17820,FALSE
id4969,2018-02-16,1109864,95579,745,FALSE
id377,2017-11-13,2524854,95587,7892,FALSE
id3927,2018-02-02,3294622,95597,6581,FALSE
id5554,2018-03-25,4219141,95607,4050,FALSE
id915,2018-01-17,1453384,95610,994,FALSE
id4849,2017-12-12,1310346,95629,1292,FALSE
id5032,2018-02-07,1965931,95630,2359,FALSE
id6116,2018-05-06,4902327,95638,4729,FALSE
id2100,2018-01-23,2568366,95646,1381,FALSE
id3575,2018-04-06,970186,95674,1828,FALSE
id1900,2018-01-30,2633454,95684,6495,FALSE
id283,2018-05-14,1134295,95686,790,FALSE
id2864,2018-03-30,2339677,95708,1809,FALSE
id428,2018-03-29,2997227,95720,1155,FALSE
id5726,2018-05-14,3023455,95722,4572,FALSE
id5863,2018-04-24,1136534,95797,1155,FALSE
id5233,2018-04-26,1756820,95806,1304,FALSE
id2689,2017-11-18,2282302,95807,1075,FALSE
id283,2018-05-14,1138522,95807,790,FALSE
id1960,2018-03-22,1961103,95844,2857,FALSE
id3595,2018-04-02,2574365,95855,5251,FALSE
id3509,2018-03-27,2647422,95870,686,FALSE
id4021,2018-04-24,992889,95875,3475,FALSE
id1040,2017-11-14,2002223,95909,1080,FALSE
id4373,2017-12-08,5319685,95924,16479,FALSE
id3570,2018-04-04,2953198,95925,2869,FALSE
id576,2018-01-17,1394907,95988,2305,FALSE
id4125,2017-12-03,2085189,95992,1343,FALSE
id2864,2018-03-30,2374821,95996,1816,FALSE
id2310,2018-05-20,2433709,95997,2144,FALSE
id2196,2018-03-14,2210918,96026,2249,FALSE
id1794,2018-05-16,2565333,96031,789,FALSE
id2344,2017-12-21,1590567,96053,1236,FALSE
id1229,2017-12-22,2941261,96059,3104,FALSE
id3444,2018-05-20,2473891,96063,2663,FALSE
id2672,2018-04-11,2249030,96121,428,FALSE
id1853,2018-04-12,1251421,96145,2293,FALSE
id5853,2018-03-16,3302350,96198,13067,FALSE
id3509,2018-03-27,2684011,96219,696,FALSE
id1671,2018-02-05,1445037,96247,1080,FALSE
id6011,2018-04-26,1093538,96286,1315,FALSE
id2668,2018-04-10,3614902,96289,10644,FALSE
id1773,2017-12-04,1154492,96296,754,FALSE
id377,2017-11-13,2564903,96321,7972,FALSE
id2633,2018-04-15,5281123,96331,15350,FALSE
id3401,2018-03-05,1274657,96337,1976,FALSE
id2864,2018-03-30,2403671,96340,1832,FALSE
id5677,2017-12-04,1030999,96346,500,FALSE
id2005,2017-12-08,1236676,96359,1123,FALSE
id2602,2018-03-10,1071804,96363,1126,FALSE
id4747,2018-05-13,5414770,96377,11157,FALSE
id42,2018-06-13,4427381,96391,5508,FALSE
id5993,2018-03-08,10856682,96392,27856,FALSE
id296,2018-04-04,8082809,96396,5926,FALSE
id1509,2018-05-29,3442160,96396,3972,FALSE
id2347,2018-05-17,1193387,96405,637,FALSE
id3463,2017-12-27,940496,96456,2440,FALSE
id915,2018-01-17,1503192,96477,5226,FALSE
id3075,2018-06-05,4116870,96499,2425,FALSE
id1633,2017-12-27,2734590,96506,3740,FALSE
id283,2018-05-14,1152720,96513,796,FALSE
id1000,2017-11-30,3074263,96530,1011,FALSE
id2689,2017-11-18,2316153,96546,1087,FALSE
id3509,2018-03-27,2720630,96550,703,FALSE
id917,2018-03-28,1449022,96552,2627,FALSE
id2864,2018-03-30,2424390,96559,1844,FALSE
id1368,2018-01-13,1776291,96594,2338,FALSE
id3056,2018-05-29,1066769,96610,477,FALSE
id6160,2018-05-01,1042657,96641,1211,FALSE
id3570,2018-04-04,2995470,96662,2899,FALSE
id2347,2018-05-17,1204284,96664,646,FALSE
id4741,2018-01-17,2149473,96698,1923,FALSE
id214,2018-01-23,2368518,96698,2336,FALSE
id1296,2017-12-20,1079026,96709,1018,FALSE
id4410,2018-04-01,1104259,96720,1485,FALSE
id3645,2018-03-23,1368399,96734,2127,FALSE
id1848,2018-03-02,5247733,96749,5131,FALSE
id2864,2018-03-30,2444087,96754,1856,FALSE
id3819,2018-01-11,3105892,96767,4413,FALSE
id3509,2018-03-27,2755456,96820,712,FALSE
id2347,2018-05-17,1211899,96820,653,FALSE
id2300,2018-04-15,1442689,96839,1397,FALSE
id4350,2017-11-09,2185367,96850,1130,FALSE
id2562,2018-05-11,2288505,96852,5530,FALSE
id5039,2017-12-04,5952094,96880,4179,FALSE
id3362,2018-04-21,16353989,96881,12011,FALSE
id1439,2018-04-11,1392368,96919,757,FALSE
id5674,2018-02-06,3749896,96921,1518,FALSE
id2347,2018-05-17,1217496,96929,661,FALSE
id283,2018-05-14,1165905,96963,806,FALSE
id1426,2018-02-27,1424117,96979,810,FALSE
id4747,2018-05-13,5469857,96979,11222,FALSE
id2347,2018-05-17,1220288,97003,666,FALSE
id5065,2017-12-15,3044139,97030,928,FALSE
id2310,2018-05-20,2484336,97054,2175,FALSE
id2361,2018-03-31,1619119,97061,7984,FALSE
id2347,2018-05-17,1225078,97083,667,FALSE
id2347,2018-05-17,1226948,97093,668,FALSE
id2371,2018-01-24,3188888,97111,2821,FALSE
id1972,2017-12-21,2355341,97132,2450,FALSE
id2407,2018-05-31,2224160,97139,2649,FALSE
id1903,2017-11-22,2260715,97151,1239,FALSE
id3444,2018-05-20,2533458,97151,2721,FALSE
id257,2017-11-13,2418783,97185,6146,FALSE
id2348,2018-04-22,1439093,97217,1578,FALSE
id4859,2018-01-19,1771458,97227,2285,FALSE
id401,2018-03-06,7289439,97256,17723,TRUE
id3570,2018-04-04,3035145,97274,2933,FALSE
id5863,2018-04-24,1170460,97295,1177,FALSE
id2672,2018-04-11,2315502,97325,436,FALSE
id3401,2018-03-05,1300288,97326,1996,FALSE
id2310,2018-05-20,2505087,97339,2183,FALSE
id1014,2018-05-24,2010689,97366,518,FALSE
id737,2018-03-11,1734465,97376,3247,FALSE
id6223,2018-01-03,5806697,97384,24273,FALSE
id3463,2017-12-27,985433,97405,2486,FALSE
id4747,2018-05-13,5505639,97406,11262,FALSE
id283,2018-05-14,1177237,97418,805,FALSE
id3819,2018-01-11,3174272,97452,4440,FALSE
id5071,2018-06-02,4095313,97460,2147,FALSE
id5874,2018-04-25,2579038,97470,1140,FALSE
id6045,2018-02-15,3433205,97552,2156,FALSE
id2014,2017-12-23,1893882,97553,3477,FALSE
id5853,2018-03-16,3418735,97564,13457,FALSE
id1960,2018-03-22,2019798,97568,2952,FALSE
id2196,2018-03-14,2266393,97597,2291,FALSE
id1900,2018-01-30,2754664,97652,6592,FALSE
id2755,2018-02-15,3063717,97680,5353,FALSE
id5483,2018-02-23,7754684,97680,27781,FALSE
id382,2018-05-31,3931389,97697,22403,FALSE
id6116,2018-05-06,5089431,97699,4938,FALSE
id283,2018-05-14,1186031,97708,806,FALSE
id2687,2017-12-29,3266020,97709,4748,FALSE
id3929,2018-04-01,3652203,97735,4141,FALSE
id4747,2018-05-13,5540128,97771,11305,FALSE
id3993,2017-12-22,2092285,97786,10769,FALSE
id5358,2018-01-25,4011561,97791,1292,FALSE
id2310,2018-05-20,2532556,97797,2201,FALSE
id2300,2018-04-15,1466725,97798,1410,FALSE
id2516,2018-05-01,3269035,97821,2496,FALSE
id746,2018-04-01,1980711,97865,10189,FALSE
id1999,2018-04-05,7358142,97875,4556,FALSE
id3819,2018-01-11,3224847,97889,4461,FALSE
id3444,2018-05-20,2578183,97894,2748,FALSE
id5071,2018-06-02,4133297,97950,2169,FALSE
id3570,2018-04-04,3077615,97972,2965,FALSE
id647,2018-03-01,4650696,97975,6575,FALSE
id2266,2018-01-23,1746896,97980,1515,FALSE
id2361,2018-03-31,1638449,97996,8006,FALSE
id3401,2018-03-05,1317615,98001,2027,FALSE
id2117,2018-03-07,1483502,98006,2233,FALSE
id5154,2017-12-27,3591579,98046,6646,FALSE
id283,2018-05-14,1196089,98090,810,FALSE
id6243,2017-12-20,2494925,98099,2471,FALSE
id1811,2017-12-22,1057104,98109,2871,FALSE
id5993,2018-03-08,11150199,98122,28045,FALSE
id1470,2017-12-23,1303932,98136,1336,FALSE
id4747,2018-05-13,5568281,98156,11346,FALSE
id4410,2018-04-01,1136757,98164,1570,FALSE
id6091,2018-04-19,1342140,98176,720,FALSE
id3891,2017-11-14,3300683,98182,1914,FALSE
id979,2018-01-12,1063285,98220,635,FALSE
id5863,2018-04-24,1192903,98256,1196,FALSE
id283,2018-05-14,1202525,98262,812,FALSE
id5732,2018-04-23,2504688,98288,2241,FALSE
id745,2018-05-05,6660896,98314,3796,TRUE
id1671,2018-02-05,1488590,98321,1103,FALSE
id962,2018-04-29,4435044,98321,28972,FALSE
id3362,2018-04-21,16712784,98361,12226,FALSE
id295,2018-05-19,2604291,98363,8762,FALSE
id2310,2018-05-20,2562371,98365,2217,FALSE
id2968,2018-06-07,5521865,98406,2218,FALSE
id401,2018-03-06,7365395,98457,17797,TRUE
id3243,2018-03-30,2554370,98458,3784,FALSE
id3136,2018-06-07,3732949,98458,2777,FALSE
id3401,2018-03-05,1335774,98474,2057,FALSE
id283,2018-05-14,1210150,98492,812,FALSE
id2300,2018-04-15,1486588,98528,1422,FALSE
id2196,2018-03-14,2298338,98537,2308,FALSE
id4592,2018-05-11,4120719,98555,1808,FALSE
id5233,2018-04-26,1845581,98572,1345,FALSE
id3570,2018-04-04,3121631,98611,2997,FALSE
id1362,2018-06-02,4063002,98614,12765,FALSE
id5071,2018-06-02,4183650,98635,2188,FALSE
id5355,2018-02-02,2547624,98661,4929,FALSE
id622,2018-06-01,2709378,98686,12563,FALSE
id2327,2018-03-23,3185046,98732,999,FALSE
id283,2018-05-14,1217755,98759,813,FALSE
id3444,2018-05-20,2623245,98763,2777,FALSE
id3461,2017-12-14,1627758,98772,670,FALSE
id1899,2018-03-29,2123899,98791,1442,FALSE
id2633,2018-04-15,5449934,98791,15485,FALSE
id3882,2017-11-09,2063667,98804,11682,FALSE
id2378,2018-03-29,2664933,98824,2617,FALSE
id5853,2018-03-16,3514734,98840,13808,FALSE
id4747,2018-05-13,5613561,98856,11391,FALSE
id2361,2018-03-31,1656235,98896,8019,FALSE
id1903,2017-11-22,2319083,98929,1251,FALSE
id4741,2018-01-17,2250553,98953,1973,FALSE
id6116,2018-05-06,5213752,99021,5093,FALSE
id3994,2018-01-24,488580,99022,319,FALSE
id2314,2018-05-15,1603836,99024,4071,FALSE
id2290,2018-02-02,2236761,99043,8929,FALSE
id4604,2018-05-20,3920011,99059,3097,FALSE
id3049,2018-06-08,1299177,99066,2131,FALSE
id143,2017-11-11,1842393,99086,1339,FALSE
id2310,2018-05-20,2602517,99120,2229,FALSE
id2300,2018-04-15,1502992,99137,1434,FALSE
id1362,2018-06-02,4102359,99166,12829,FALSE
id1040,2017-11-14,2143149,99173,1129,FALSE
id1509,2018-05-29,3569819,99196,4112,FALSE
id5554,2018-03-25,4541899,99200,4372,FALSE
id4631,2018-04-21,2974384,99236,28880,FALSE
id5071,2018-06-02,4219827,99244,2210,FALSE
id2196,2018-03-14,2327316,99250,2320,FALSE
id191,2017-12-05,1552618,99254,5195,FALSE
id1179,2018-05-11,5894832,99272,12986,FALSE
id1900,2018-01-30,2937449,99320,6697,FALSE
id4677,2018-05-27,3136522,99324,7214,FALSE
id2371,2018-01-24,3343908,99337,2915,FALSE
id4859,2018-01-19,1912665,99346,2381,FALSE
id1439,2018-04-11,1446975,99352,817,FALSE
id2162,2018-02-07,1430244,99374,419,FALSE
id3883,2017-11-18,1031803,99376,381,FALSE
id283,2018-05-14,1232320,99390,820,FALSE
id1960,2018-03-22,2077072,99392,3022,FALSE
id5590,2018-04-18,10986995,99418,2990,FALSE
id1899,2018-03-29,2158154,99420,1453,FALSE
id1233,2018-02-01,1455377,99476,1174,FALSE
id1671,2018-02-05,1519261,99492,1117,FALSE
id1014,2018-05-24,2084564,99520,528,FALSE
id283,2018-05-14,1236919,99533,823,FALSE
id5863,2018-04-24,1215538,99552,1206,FALSE
id3691,2018-02-16,2611919,99584,1500,FALSE
id6011,2018-04-26,1151052,99587,1424,FALSE
id3444,2018-05-20,2668337,99594,2804,FALSE
id1795,2018-02-24,2040349,99597,2090,FALSE
id1853,2018-04-12,1325614,99609,2391,FALSE
id2310,2018-05-20,2629899,99613,2241,FALSE
id5993,2018-03-08,11429648,99663,28215,FALSE
id5732,2018-04-23,2547146,99674,2275,FALSE
id5334,2017-12-18,7188757,99681,3729,FALSE
id5841,2018-05-15,4071774,99682,5147,FALSE
id2708,2018-01-12,1139952,99698,1275,FALSE
id2196,2018-03-14,2347310,99700,2331,FALSE
id1296,2017-12-20,1184303,99722,1091,FALSE
id4469,2018-01-13,1454233,99761,692,FALSE
id4578,2017-11-17,1647994,99765,2655,FALSE
id2968,2018-06-07,5776332,99769,2300,FALSE
id2300,2018-04-15,1520264,99782,1442,FALSE
id4191,2017-12-03,2121624,99783,2030,TRUE
id3799,2017-12-20,1760011,99783,3339,FALSE
id2334,2017-11-15,2259888,99803,1074,FALSE
id5754,2018-02-22,3776322,99828,7062,FALSE
id5958,2018-05-25,1053828,99851,1226,FALSE
id2516,2018-05-01,3326046,99897,2549,FALSE
